user_id,food_id,rating,user_encoded,food_encoded
5,3582,4.0,5,3582
5,691,2.5,5,691
5,1467,2.0,5,1467
5,3288,1.0,5,3288
5,3403,1.0,5,3403
5,1607,4.0,5,1607
5,3174,4.0,5,3174
5,2944,0.0,5,2944
5,2227,4.5,5,2227
5,1415,4.5,5,1415
5,1437,0.0,5,1437
5,2994,1.5,5,2994
5,3216,1.0,5,3216
5,3241,4.5,5,3241
5,2859,3.0,5,2859
5,3898,1.0,5,3898
5,2876,5.0,5,2876
5,3443,5.0,5,3443
5,3153,2.0,5,3153
5,3530,0.0,5,3530
5,3111,1.0,5,3111
5,3845,2.5,5,3845
5,3707,1.0,5,3707
5,1820,4.5,5,1820
5,1463,3.0,5,1463
5,2313,0.5,5,2313
5,1253,1.5,5,1253
5,1554,2.0,5,1554
5,1310,2.0,5,1310
5,2528,5.0,5,2528
5,2908,2.0,5,2908
5,2716,5.0,5,2716
5,1165,5.0,5,1165
5,2415,5.0,5,2415
5,1200,5.0,5,1200
5,2741,3.5,5,2741
5,1698,4.5,5,1698
5,3711,1.0,5,3711
5,3283,3.0,5,3283
6,1987,2.5,6,1987
6,3759,1.5,6,3759
6,618,0.5,6,618
6,1681,2.5,6,1681
6,3255,2.0,6,3255
6,486,1.5,6,486
6,51,2.0,6,51
6,3538,4.0,6,3538
6,943,5.0,6,943
6,3880,2.5,6,3880
6,2870,1.5,6,2870
6,504,4.5,6,504
6,74,1.0,6,74
6,1578,1.5,6,1578
6,2148,3.0,6,2148
6,2893,3.5,6,2893
6,1012,0.5,6,1012
6,3368,1.5,6,3368
6,3929,0.5,6,3929
6,1456,2.0,6,1456
6,3680,2.5,6,3680
6,1373,5.0,6,1373
6,3431,4.5,6,3431
6,2520,4.5,6,2520
6,2403,0.5,6,2403
6,2929,4.0,6,2929
6,3166,3.5,6,3166
6,3328,2.0,6,3328
6,2696,2.5,6,2696
6,3641,3.0,6,3641
6,1688,0.0,6,1688
6,349,4.5,6,349
6,1983,2.5,6,1983
6,2463,5.0,6,2463
6,1734,3.0,6,1734
6,3349,0.0,6,3349
6,1828,0.0,6,1828
6,1899,1.0,6,1899
6,327,1.0,6,327
6,3669,1.0,6,3669
6,3551,4.0,6,3551
6,1094,2.0,6,1094
6,2354,3.5,6,2354
6,2591,2.5,6,2591
6,3318,4.5,6,3318
6,210,2.5,6,210
6,2991,2.0,6,2991
6,2987,1.5,6,2987
6,1248,4.5,6,1248
6,3535,1.0,6,3535
6,2370,0.5,6,2370
6,109,4.0,6,109
6,326,2.5,6,326
6,871,3.5,6,871
6,3870,2.5,6,3870
6,453,0.5,6,453
6,3790,2.0,6,3790
6,2314,4.5,6,2314
6,3947,1.0,6,3947
6,18,1.5,6,18
6,2094,1.0,6,2094
6,3589,0.0,6,3589
6,2184,2.5,6,2184
6,981,3.0,6,981
6,552,4.0,6,552
6,2756,1.5,6,2756
6,1860,3.0,6,1860
6,3463,0.5,6,3463
6,1835,3.5,6,1835
6,3305,0.0,6,3305
6,3773,2.5,6,3773
6,1334,5.0,6,1334
6,762,3.5,6,762
6,3402,0.5,6,3402
6,568,5.0,6,568
6,2740,4.0,6,2740
6,2981,1.0,6,2981
6,321,5.0,6,321
6,1018,1.5,6,1018
6,1374,0.5,6,1374
6,3957,0.5,6,3957
6,3761,3.0,6,3761
6,1180,4.5,6,1180
6,1930,0.5,6,1930
6,1057,4.5,6,1057
6,3620,3.5,6,3620
6,2427,4.5,6,2427
6,308,2.5,6,308
6,3409,0.0,6,3409
6,3847,0.0,6,3847
6,870,3.5,6,870
6,1980,5.0,6,1980
6,3751,4.0,6,3751
6,1411,1.0,6,1411
6,2847,3.0,6,2847
6,1001,4.5,6,1001
6,2793,3.0,6,2793
6,401,2.0,6,401
6,2374,2.5,6,2374
6,2530,2.0,6,2530
6,1298,0.5,6,1298
6,300,3.0,6,300
6,1581,2.0,6,1581
6,3182,2.0,6,3182
6,2031,3.5,6,2031
6,426,2.5,6,426
6,3379,1.5,6,3379
6,1840,1.0,6,1840
6,611,3.0,6,611
6,642,1.5,6,642
6,3643,1.5,6,3643
6,863,1.0,6,863
6,248,5.0,6,248
6,2500,2.5,6,2500
6,437,1.5,6,437
6,3031,5.0,6,3031
6,1762,0.5,6,1762
6,541,2.0,6,541
6,2982,2.5,6,2982
6,3798,1.0,6,3798
6,3758,3.5,6,3758
6,2395,3.5,6,2395
6,3448,1.5,6,3448
6,2954,5.0,6,2954
6,834,4.5,6,834
6,3519,2.0,6,3519
6,1790,2.0,6,1790
6,3291,2.5,6,3291
6,477,0.5,6,477
6,1376,3.5,6,1376
6,5,0.5,6,5
6,230,3.5,6,230
6,1480,0.5,6,1480
6,3820,2.5,6,3820
6,1975,4.0,6,1975
6,3422,1.0,6,3422
6,3388,4.5,6,3388
6,3495,4.0,6,3495
6,2919,3.0,6,2919
6,2918,1.0,6,2918
6,3180,5.0,6,3180
6,2671,2.0,6,2671
6,3616,1.0,6,3616
6,949,0.5,6,949
6,3154,1.5,6,3154
6,2356,0.0,6,2356
6,2602,0.5,6,2602
6,3727,3.5,6,3727
6,3369,3.5,6,3369
6,2891,2.0,6,2891
6,1417,4.5,6,1417
6,3667,4.5,6,3667
6,2604,2.5,6,2604
6,3543,3.0,6,3543
6,698,2.0,6,698
6,1389,0.0,6,1389
6,2973,3.5,6,2973
6,3072,0.5,6,3072
6,1504,0.5,6,1504
6,2863,1.0,6,2863
6,2656,0.0,6,2656
6,2015,4.5,6,2015
6,1347,3.0,6,1347
6,1356,1.5,6,1356
6,2711,0.0,6,2711
6,2897,0.5,6,2897
6,2915,2.0,6,2915
6,2588,2.5,6,2588
6,3895,0.0,6,3895
6,2599,4.0,6,2599
6,3114,1.5,6,3114
6,2846,1.0,6,2846
6,3170,2.0,6,3170
6,3451,4.0,6,3451
6,2807,2.0,6,2807
6,3842,0.0,6,3842
6,3797,1.0,6,3797
6,3410,0.5,6,3410
6,3690,4.5,6,3690
6,1678,5.0,6,1678
6,1384,3.5,6,1384
6,2092,1.0,6,2092
6,3674,1.0,6,3674
6,1188,5.0,6,1188
6,1446,4.5,6,1446
6,1230,0.5,6,1230
6,2288,3.5,6,2288
6,2622,3.0,6,2622
6,3577,4.0,6,3577
6,2457,1.0,6,2457
6,1123,5.0,6,1123
6,2182,4.5,6,2182
7,1189,0.5,7,1189
7,1422,5.0,7,1422
7,3276,3.0,7,3276
7,2220,5.0,7,2220
7,3345,0.5,7,3345
7,2094,1.5,7,2094
7,3758,4.5,7,3758
7,654,5.0,7,654
7,1709,3.5,7,1709
7,3282,1.0,7,3282
7,540,0.5,7,540
7,55,0.0,7,55
7,3530,0.0,7,3530
7,960,2.0,7,960
7,3891,3.5,7,3891
7,3047,2.0,7,3047
7,550,0.0,7,550
7,87,3.0,7,87
7,1620,3.0,7,1620
7,2276,3.5,7,2276
7,3064,3.0,7,3064
7,1036,1.0,7,1036
7,3392,4.5,7,3392
7,3928,1.0,7,3928
7,1496,1.0,7,1496
7,3674,2.0,7,3674
7,1378,0.0,7,1378
7,3425,0.5,7,3425
7,2669,1.5,7,2669
7,2516,5.0,7,2516
7,3105,5.0,7,3105
7,3332,4.5,7,3332
7,2861,2.5,7,2861
7,3632,3.5,7,3632
7,1714,4.5,7,1714
7,387,0.5,7,387
7,2086,0.5,7,2086
7,2579,1.5,7,2579
7,1766,2.5,7,1766
7,3375,5.0,7,3375
7,1894,3.0,7,1894
7,1982,2.5,7,1982
7,370,4.5,7,370
7,3660,5.0,7,3660
7,3551,0.5,7,3551
7,1110,0.5,7,1110
7,2460,4.5,7,2460
7,2755,3.5,7,2755
7,3346,3.0,7,3346
7,254,3.5,7,254
7,3152,0.5,7,3152
7,3149,5.0,7,3149
7,1264,4.5,7,1264
7,3527,4.5,7,3527
7,2484,2.0,7,2484
7,124,2.5,7,124
7,368,0.0,7,368
7,884,4.5,7,884
7,3879,1.5,7,3879
7,509,0.0,7,509
7,3779,0.5,7,3779
7,2431,4.0,7,2431
7,3497,3.0,7,3497
7,17,3.5,7,17
7,2212,2.0,7,2212
7,3582,1.5,7,3582
7,2309,2.5,7,2309
7,995,1.0,7,995
7,606,4.0,7,606
7,2919,3.5,7,2919
7,1940,5.0,7,1940
7,3468,0.5,7,3468
7,1900,4.5,7,1900
7,3769,2.0,7,3769
7,1343,0.0,7,1343
7,769,3.0,7,769
7,3916,2.5,7,3916
7,622,0.5,7,622
7,2907,3.0,7,2907
7,3140,3.0,7,3140
7,367,0.5,7,367
7,1039,0.0,7,1039
7,1380,3.5,7,1380
7,3957,2.5,7,3957
7,3762,1.0,7,3762
7,1199,5.0,7,1199
7,2019,5.0,7,2019
7,1066,0.0,7,1066
7,3612,4.0,7,3612
7,2550,1.5,7,2550
7,361,0.5,7,361
7,3414,1.0,7,3414
7,3839,1.0,7,3839
7,883,1.5,7,883
7,2075,0.0,7,2075
7,3744,2.0,7,3744
7,1424,1.0,7,1424
7,3016,1.5,7,3016
7,1018,3.0,7,1018
7,2965,5.0,7,2965
7,451,0.0,7,451
7,2491,0.5,7,2491
7,2680,4.5,7,2680
7,1311,1.0,7,1311
7,356,3.0,7,356
7,1624,1.0,7,1624
7,3319,5.0,7,3319
7,2141,4.5,7,2141
7,481,5.0,7,481
7,1904,1.5,7,1904
7,648,0.5,7,648
7,665,2.5,7,665
7,3633,3.0,7,3633
7,881,2.5,7,881
7,296,0.0,7,296
7,2644,1.0,7,2644
7,496,5.0,7,496
7,3184,5.0,7,3184
7,1794,1.0,7,1794
7,586,2.5,7,586
7,3141,0.0,7,3141
7,3787,5.0,7,3787
7,3756,3.0,7,3756
7,2502,5.0,7,2502
7,3124,4.5,7,3124
7,849,5.0,7,849
7,3509,3.0,7,3509
7,1843,1.5,7,1843
7,3418,3.0,7,3418
7,531,2.5,7,531
7,1381,2.0,7,1381
7,1,0.5,7,1
7,271,1.0,7,271
7,1515,5.0,7,1515
7,3809,3.0,7,3809
7,2070,0.0,7,2070
7,3496,4.5,7,3496
7,3091,3.5,7,3091
7,3090,3.0,7,3090
7,3318,4.5,7,3318
7,2840,2.0,7,2840
7,3600,4.0,7,3600
7,965,3.5,7,965
7,3295,2.0,7,3295
7,2462,2.5,7,2462
7,2767,1.5,7,2767
7,3706,4.0,7,3706
7,3063,0.5,7,3063
7,1431,3.0,7,1431
7,3657,3.0,7,3657
7,2773,5.0,7,2773
7,3543,3.5,7,3543
7,711,1.5,7,711
7,1399,3.0,7,1399
7,3132,1.5,7,3132
7,3217,1.5,7,3217
7,1545,2.5,7,1545
7,3034,0.5,7,3034
7,2818,3.5,7,2818
7,2124,1.5,7,2124
7,1348,1.5,7,1348
7,1356,1.5,7,1356
7,2879,1.5,7,2879
7,3071,1.5,7,3071
7,3088,3.0,7,3088
7,2744,5.0,7,2744
7,3896,1.5,7,3896
7,2764,3.0,7,2764
7,3245,2.5,7,3245
7,3015,0.5,7,3015
7,3312,2.5,7,3312
7,2973,5.0,7,2973
7,3834,0.5,7,3834
7,3785,4.5,7,3785
7,3531,3.0,7,3531
7,3682,0.5,7,3682
7,1706,3.0,7,1706
7,1389,4.0,7,1389
7,2209,3.5,7,2209
7,3667,2.0,7,3667
7,1210,3.5,7,1210
7,1477,3.5,7,1477
7,1253,1.0,7,1253
7,2402,1.0,7,2402
7,2788,3.5,7,2788
8,3791,0.5,8,3791
8,669,3.5,8,669
8,1899,3.5,8,1899
8,3322,5.0,8,3322
8,536,3.5,8,536
8,69,2.5,8,69
8,3576,1.0,8,3576
8,1022,4.0,8,1022
8,3903,3.0,8,3903
8,3268,2.0,8,3268
8,545,3.5,8,545
8,91,5.0,8,91
8,1771,0.0,8,1771
8,2440,3.0,8,2440
8,3294,4.5,8,3294
8,1105,2.5,8,1105
8,3428,5.0,8,3428
8,3946,1.5,8,3946
8,1636,4.0,8,1636
8,3705,5.0,8,3705
8,1515,3.0,8,1515
8,3473,3.0,8,3473
8,2864,5.0,8,2864
8,2706,4.5,8,2706
8,3958,2.5,8,3958
8,3046,4.0,8,3046
8,3664,2.0,8,3664
8,1902,4.5,8,1902
8,396,4.0,8,396
8,2232,3.5,8,2232
8,2768,3.0,8,2768
8,1955,4.5,8,1955
8,3412,2.0,8,3412
8,2065,2.5,8,2065
8,2145,4.5,8,2145
8,383,1.5,8,383
8,3696,4.0,8,3696
8,1203,4.5,8,1203
8,2655,4.0,8,2655
8,2935,0.5,8,2935
8,3377,3.5,8,3377
8,254,1.5,8,254
8,1389,1.5,8,1389
8,3574,3.5,8,3574
8,2685,1.0,8,2685
8,128,1.5,8,128
8,382,5.0,8,382
8,956,4.0,8,956
8,3896,1.0,8,3896
8,498,3.5,8,498
8,3810,4.0,8,3810
8,2626,0.5,8,2626
8,3531,1.5,8,3531
8,21,0.5,8,21
8,2359,3.5,8,2359
8,3617,4.5,8,3617
8,2476,4.0,8,2476
8,1063,3.0,8,1063
8,605,3.5,8,605
8,3109,0.0,8,3109
8,2108,2.5,8,2108
8,3516,2.5,8,3516
8,2070,1.0,8,2070
8,3799,3.0,8,3799
8,1483,2.5,8,1483
8,816,4.0,8,816
8,3457,1.0,8,3457
8,622,0.5,8,622
8,3098,5.0,8,3098
8,3365,3.5,8,3365
8,377,4.5,8,377
8,1111,0.5,8,1111
8,1516,0.0,8,1516
8,3969,1.5,8,3969
8,3794,1.5,8,3794
8,1300,0.5,8,1300
8,2187,1.5,8,2187
8,1146,1.5,8,1146
8,3649,1.5,8,3649
8,2735,2.5,8,2735
8,365,0.0,8,365
8,3874,4.5,8,3874
8,952,2.5,8,952
8,2228,4.5,8,2228
8,3781,2.0,8,3781
8,1567,0.0,8,1567
8,3229,0.5,8,3229
8,1092,0.5,8,1092
8,3169,4.5,8,3169
8,447,5.0,8,447
8,2689,0.0,8,2689
8,2878,3.5,8,2878
8,1447,3.0,8,1447
8,356,2.5,8,356
8,1779,2.5,8,1779
8,2285,1.0,8,2285
8,476,0.0,8,476
8,2074,0.0,8,2074
8,655,0.0,8,655
8,699,1.0,8,699
8,3665,1.0,8,3665
8,948,0.0,8,948
8,294,0.5,8,294
8,2816,2.0,8,2816
8,487,2.0,8,487
8,3414,3.0,8,3414
8,1976,4.0,8,1976
8,584,5.0,8,584
8,3367,1.0,8,3367
8,3826,5.0,8,3826
8,3790,1.0,8,3790
8,2698,3.5,8,2698
8,3341,0.5,8,3341
8,912,3.5,8,912
8,3542,5.0,8,3542
8,2017,3.5,8,2017
8,526,2.5,8,526
8,1519,3.0,8,1519
8,2,5.0,8,2
8,279,3.5,8,279
8,1668,0.0,8,1668
8,3847,0.5,8,3847
8,2225,1.0,8,2225
8,3530,0.5,8,3530
8,3318,3.5,8,3318
8,3315,0.5,8,3315
8,3023,5.0,8,3023
8,3644,4.0,8,3644
8,1034,2.0,8,1034
8,2657,4.0,8,2657
8,2946,3.5,8,2946
8,3745,2.0,8,3745
8,3288,2.0,8,3288
8,1580,1.0,8,1580
8,3693,2.5,8,3693
8,2947,1.0,8,2947
8,3581,0.0,8,3581
8,749,4.0,8,749
8,1537,0.5,8,1537
8,3358,0.5,8,3358
8,3456,0.5,8,3456
8,1690,0.0,8,1690
8,3254,0.0,8,3254
8,3002,3.5,8,3002
8,2267,1.0,8,2267
8,1492,1.0,8,1492
8,1503,3.5,8,1503
8,3061,1.5,8,3061
8,3296,2.5,8,3296
8,3314,4.0,8,3314
8,2932,1.0,8,2932
8,3907,1.0,8,3907
8,2941,2.5,8,2941
8,3498,1.0,8,3498
8,3225,3.5,8,3225
8,3558,3.0,8,3558
8,3177,0.5,8,3177
8,3866,1.5,8,3866
8,3721,4.5,8,3721
8,1884,4.5,8,1884
8,1528,3.0,8,1528
8,2354,1.5,8,2354
8,1309,4.0,8,1309
8,1626,2.5,8,1626
8,1369,3.0,8,1369
8,2592,4.0,8,2592
8,2973,5.0,8,2973
8,2765,4.0,8,2765
8,1249,3.0,8,1249
8,2475,5.0,8,2475
8,1280,1.0,8,1280
8,2788,2.0,8,2788
8,1769,0.0,8,1769
9,3729,2.5,9,3729
9,628,4.5,9,628
9,1815,3.5,9,1815
9,3238,3.0,9,3238
9,488,2.5,9,488
9,53,5.0,9,53
9,3494,2.0,9,3494
9,1003,5.0,9,1003
9,3880,4.0,9,3880
9,3188,4.0,9,3188
9,501,5.0,9,501
9,72,4.5,9,72
9,1721,2.0,9,1721
9,2417,2.0,9,2417
9,3209,0.0,9,3209
9,1060,0.0,9,1060
9,3370,3.0,9,3370
9,3925,3.0,9,3925
9,1561,2.0,9,1561
9,3648,1.5,9,3648
9,1442,1.0,9,1442
9,3405,4.5,9,3405
9,2812,0.0,9,2812
9,2677,2.5,9,2677
9,3939,5.0,9,3939
9,2987,1.0,9,2987
9,3599,4.0,9,3599
9,1819,1.0,9,1819
9,351,3.0,9,351
9,2207,3.0,9,2207
9,2740,3.0,9,2740
9,1869,5.0,9,1869
9,3349,0.0,9,3349
9,2007,1.5,9,2007
9,2100,3.5,9,2100
9,334,2.5,9,334
9,3627,3.5,9,3627
9,1137,1.5,9,1137
9,2639,0.5,9,2639
9,2869,4.0,9,2869
9,3315,2.5,9,3315
9,222,1.0,9,222
9,1331,5.0,9,1331
9,3490,4.0,9,3490
9,2651,1.0,9,2651
9,115,4.0,9,115
9,333,3.5,9,333
9,925,2.0,9,925
9,3870,0.5,9,3870
9,455,2.0,9,455
9,3747,5.0,9,3747
9,2589,3.0,9,2589
9,3463,3.5,9,3463
9,17,2.0,9,17
9,2340,2.0,9,2340
9,3532,2.5,9,3532
9,2447,2.0,9,2447
9,1032,2.5,9,1032
9,560,1.0,9,560
9,3048,3.5,9,3048
9,2050,3.5,9,2050
9,3430,0.5,9,3430
9,2018,2.0,9,2018
9,3735,1.5,9,3735
9,1407,0.5,9,1407
9,775,5.0,9,775
9,3388,2.5,9,3388
9,580,2.5,9,580
9,3032,1.0,9,3032
9,3299,2.0,9,3299
9,330,3.0,9,330
9,1063,0.0,9,1063
9,1445,1.5,9,1445
9,3967,3.5,9,3967
9,3730,4.0,9,3730
9,1243,4.0,9,1243
9,2143,4.5,9,2143
9,1092,4.5,9,1092
9,3576,4.5,9,3576
9,2699,4.0,9,2699
9,322,3.0,9,322
9,3832,3.0,9,3832
9,921,5.0,9,921
9,2201,3.5,9,2201
9,3724,0.5,9,3724
9,1497,5.0,9,1497
9,3139,5.0,9,3139
9,1047,0.5,9,1047
9,3092,0.5,9,3092
9,407,2.0,9,407
9,2655,5.0,9,2655
9,2824,0.0,9,2824
9,1378,4.0,9,1378
9,318,2.0,9,318
9,1725,3.0,9,1725
9,2268,1.5,9,2268
9,433,5.0,9,433
9,2023,5.0,9,2023
9,620,2.5,9,620
9,656,2.5,9,656
9,3602,2.0,9,3602
9,919,0.0,9,919
9,273,1.5,9,273
9,2793,2.5,9,2793
9,444,3.0,9,444
9,3352,1.0,9,3352
9,1896,0.0,9,1896
9,545,4.5,9,545
9,3303,5.0,9,3303
9,3764,4.0,9,3764
9,3728,2.5,9,3728
9,2670,4.0,9,2670
9,3272,2.0,9,3272
9,891,4.0,9,891
9,3472,2.0,9,3472
9,1944,2.5,9,1944
9,477,3.5,9,477
9,1449,0.5,9,1449
9,1,4.0,9,1
9,235,2.0,9,235
9,1581,3.5,9,1581
9,3799,0.5,9,3799
9,2196,4.5,9,2196
9,3462,3.0,9,3462
9,3232,4.0,9,3232
9,3231,4.0,9,3231
9,2968,0.0,9,2968
9,3560,3.0,9,3560
9,1008,3.5,9,1008
9,2641,0.0,9,2641
9,2893,2.5,9,2893
9,3686,2.0,9,3686
9,3207,5.0,9,3207
9,1504,1.0,9,1504
9,3625,0.0,9,3625
9,2896,3.5,9,2896
9,3498,4.0,9,3498
9,716,1.0,9,716
9,1467,1.5,9,1467
9,3295,3.5,9,3295
9,3387,1.5,9,3387
9,1611,1.0,9,1611
9,3171,3.0,9,3171
9,2953,5.0,9,2953
9,2246,2.0,9,2246
9,1413,1.0,9,1413
9,1432,3.5,9,1432
9,3000,5.0,9,3000
9,3212,5.0,9,3212
9,3229,5.0,9,3229
9,2865,5.0,9,2865
9,3896,3.5,9,3896
9,2881,4.0,9,2881
9,3417,0.0,9,3417
9,3138,5.0,9,3138
9,3483,0.0,9,3483
9,3101,4.5,9,3101
9,3819,4.0,9,3819
9,3662,0.0,9,3662
9,1811,0.0,9,1811
9,1460,1.0,9,1460
9,2335,1.5,9,2335
9,1257,4.0,9,1257
9,1545,0.0,9,1545
9,1299,1.0,9,1299
9,2561,4.0,9,2561
9,2917,2.5,9,2917
9,2736,2.0,9,2736
9,1175,3.0,9,1175
9,2443,3.0,9,2443
9,1209,2.0,9,1209
9,2757,3.5,9,2757
9,1720,4.5,9,1720
10,3408,3.5,10,3408
10,3227,5.0,10,3227
10,2077,2.5,10,2077
10,3795,4.5,10,3795
10,623,0.0,10,623
10,1718,5.0,10,1718
10,3333,4.0,10,3333
10,482,4.0,10,482
10,57,4.0,10,57
10,3601,3.5,10,3601
10,967,5.0,10,967
10,3906,0.0,10,3906
10,2982,4.5,10,2982
10,492,4.5,10,492
10,78,2.0,10,78
10,1630,5.0,10,1630
10,2275,3.0,10,2275
10,3012,3.0,10,3012
10,1028,3.5,10,1028
10,3452,4.5,10,3452
10,3947,0.0,10,3947
10,1489,2.0,10,1489
10,3726,2.5,10,3726
10,1392,2.5,10,1392
10,3488,2.5,10,3488
10,2632,5.0,10,2632
10,2507,0.0,10,2507
10,3044,0.5,10,3044
10,3294,2.5,10,3294
10,3395,3.0,10,3395
10,2793,4.5,10,2793
10,3690,1.0,10,3690
10,1725,1.0,10,1725
10,349,3.5,10,349
10,2071,1.0,10,2071
10,2573,4.0,10,2573
10,1783,1.0,10,1783
10,3672,5.0,10,3672
10,1914,2.5,10,1914
10,1976,0.5,10,1976
10,327,2.0,10,327
10,3705,1.5,10,3705
10,3968,2.0,10,3968
10,1125,3.5,10,1125
10,2462,2.5,10,2462
10,2694,4.5,10,2694
10,3409,2.0,10,3409
10,229,3.0,10,229
10,3100,4.0,10,3100
10,3097,0.0,10,3097
10,1284,4.5,10,1284
10,3599,1.0,10,3599
10,2477,2.5,10,2477
10,113,0.5,10,113
10,325,0.0,10,325
10,890,0.5,10,890
10,3894,5.0,10,3894
10,444,4.0,10,444
10,3835,4.0,10,3835
10,2443,2.0,10,2443
10,3560,4.5,10,3560
10,22,0.5,10,22
10,2203,0.0,10,2203
10,3637,3.0,10,3637
10,2312,1.0,10,2312
10,999,1.5,10,999
10,540,1.0,10,540
10,2849,3.0,10,2849
10,1952,3.5,10,1952
10,3534,2.0,10,3534
10,1919,4.5,10,1919
10,3804,3.5,10,3804
10,1360,4.0,10,1360
10,760,1.0,10,760
10,3469,0.5,10,3469
10,564,3.0,10,564
10,2841,4.5,10,2841
10,3090,0.0,10,3090
10,322,5.0,10,322
10,1038,5.0,10,1038
10,1395,2.0,10,1395
10,3974,0.0,10,3974
10,3796,3.0,10,3796
10,1214,3.0,10,1214
10,2008,4.0,10,2008
10,1084,3.0,10,1084
10,3667,2.5,10,3667
10,2530,3.0,10,2530
10,314,2.0,10,314
10,3472,3.0,10,3472
10,3869,2.5,10,3869
10,889,5.0,10,889
10,2068,0.0,10,2068
10,3789,2.0,10,3789
10,1440,5.0,10,1440
10,2956,1.5,10,2956
10,1019,3.0,10,1019
10,2892,2.5,10,2892
10,395,0.5,10,395
10,2484,3.5,10,2484
10,2643,5.0,10,2643
10,1327,2.5,10,1327
10,309,0.5,10,309
10,1635,1.0,10,1635
10,3310,2.5,10,3310
10,2120,3.0,10,2120
10,418,5.0,10,418
10,1923,3.0,10,1923
10,615,3.0,10,615
10,644,4.0,10,644
10,3691,1.0,10,3691
10,881,4.0,10,881
10,266,4.5,10,266
10,2616,0.5,10,2616
10,434,4.5,10,434
10,3141,4.5,10,3141
10,1808,3.0,10,1808
10,525,4.0,10,525
10,3092,3.5,10,3092
10,3822,0.0,10,3822
10,3792,1.5,10,3792
10,2494,3.0,10,2494
10,3064,4.0,10,3064
10,843,1.0,10,843
10,3577,2.5,10,3577
10,1850,1.0,10,1850
10,3421,3.0,10,3421
10,464,4.0,10,464
10,1398,0.5,10,1398
10,9,3.0,10,9
10,247,2.0,10,247
10,1513,1.5,10,1513
10,3848,5.0,10,3848
10,2061,3.0,10,2061
10,3537,3.5,10,3537
10,3511,4.0,10,3511
10,3559,0.5,10,3559
10,3034,4.0,10,3034
10,3033,1.0,10,3033
10,3306,3.5,10,3306
10,2777,2.0,10,2777
10,3657,3.0,10,3657
10,974,1.0,10,974
10,3273,0.5,10,3273
10,2463,0.0,10,2463
10,2706,3.0,10,2706
10,3758,1.5,10,3758
10,3497,0.5,10,3497
10,3010,5.0,10,3010
10,1448,0.0,10,1448
10,3704,3.0,10,3704
10,2708,4.0,10,2708
10,3606,5.0,10,3606
10,693,1.0,10,693
10,1416,4.5,10,1416
10,3082,4.0,10,3082
10,3186,2.0,10,3186
10,1535,4.0,10,1535
10,2975,4.5,10,2975
10,2757,4.0,10,2757
10,2106,4.5,10,2106
10,1369,4.5,10,1369
10,1380,1.5,10,1380
10,2807,5.0,10,2807
10,3014,2.5,10,3014
10,3030,3.5,10,3030
10,2691,5.0,10,2691
10,3913,3.5,10,3913
10,2702,3.5,10,2702
10,3208,3.5,10,3208
10,2952,3.5,10,2952
10,3298,3.5,10,3298
10,3563,4.5,10,3563
10,2906,2.0,10,2906
10,3866,5.0,10,3866
10,3821,1.0,10,3821
10,3527,0.5,10,3527
10,3739,3.5,10,3739
10,1716,2.5,10,1716
10,1410,3.5,10,1410
10,2195,2.5,10,2195
10,3707,3.0,10,3707
10,1226,5.0,10,1226
10,1480,0.5,10,1480
10,1270,3.0,10,1270
10,2415,1.0,10,2415
10,2729,1.0,10,2729
10,2566,1.5,10,2566
10,1154,4.0,10,1154
10,2310,4.0,10,2310
11,2125,5.0,11,2125
11,3750,2.0,11,3750
11,654,1.0,11,654
11,1759,0.0,11,1759
11,3251,4.0,11,3251
11,532,1.0,11,532
11,57,1.5,11,57
11,3519,1.0,11,3519
11,1003,0.0,11,1003
11,3880,3.0,11,3880
11,3090,0.0,11,3090
11,539,1.5,11,539
11,77,0.5,11,77
11,1667,2.5,11,1667
11,2326,1.0,11,2326
11,3114,0.5,11,3114
11,1073,4.5,11,1073
11,3487,1.5,11,3487
11,3918,3.0,11,3918
11,1548,3.0,11,1548
11,3674,1.5,11,3674
11,1446,5.0,11,1446
11,3417,2.5,11,3417
11,2722,0.0,11,2722
11,2575,2.5,11,2575
11,3155,1.5,11,3155
11,3305,1.0,11,3305
11,2894,4.0,11,2894
11,3639,0.0,11,3639
11,1764,3.0,11,1764
11,372,1.5,11,372
11,2118,1.5,11,2118
11,2646,1.5,11,2646
11,1813,0.0,11,1813
11,3359,4.0,11,3359
11,1941,0.0,11,1941
11,2029,2.0,11,2029
11,352,3.5,11,352
11,3663,2.5,11,3663
11,1170,4.5,11,1170
11,2532,1.5,11,2532
11,2789,4.0,11,2789
11,3658,4.0,11,3658
11,225,0.5,11,225
11,3217,0.5,11,3217
11,3210,4.0,11,3210
11,1331,1.0,11,1331
11,3904,3.5,11,3904
11,2550,4.5,11,2550
11,117,1.5,11,117
11,351,1.5,11,351
11,917,4.0,11,917
11,3871,5.0,11,3871
11,471,4.0,11,471
11,3772,1.0,11,3772
11,2498,2.0,11,2498
11,3490,0.5,11,3490
11,19,4.5,11,19
11,2271,4.0,11,2271
11,3571,2.0,11,3571
11,2352,3.5,11,2352
11,1037,2.0,11,1037
11,593,4.0,11,593
11,2954,1.0,11,2954
11,1985,0.5,11,1985
11,3457,1.5,11,3457
11,1947,0.5,11,1947
11,3760,3.0,11,3760
11,1414,2.0,11,1414
11,771,0.5,11,771
11,3396,4.5,11,3396
11,607,1.5,11,607
11,2943,3.0,11,2943
